Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
e02q5uskf5q3v53vwy.jpg,403.0,646.0,Adult,Male,4.0,4.6666665,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,148.0,204.0,532.0,371.0,img_arr_18823.npy,crop_arr_test_66.npy
e02q5uskf5q3v53vwy.jpg,403.0,646.0,Adult,Male,4.6666665,6.6666665,6.6666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,187.0,62.0,434.0,371.0,img_arr_18823.npy,crop_arr_test_67.npy
frame_fkxn5j6djg8827ck.jpg,770.0,520.0,Adult,Male,6.3333335,6.3333335,6.6666665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,177.0,528.0,508.0,img_arr_18824.npy,crop_arr_test_68.npy
frame_fkxn5j6djg8827ck.jpg,770.0,520.0,Adult,Male,6.0,5.6666665,6.6666665,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,112.0,670.0,284.0,img_arr_18824.npy,crop_arr_test_69.npy
frame_fkxn5j6djg8827ck.jpg,770.0,520.0,Adult,Male,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,135.0,580.0,287.0,img_arr_18824.npy,crop_arr_test_70.npy
frame_fkxn5j6djg8827ck.jpg,770.0,520.0,Adult,Male,6.3333335,5.0,5.3333335,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,180.0,303.0,300.0,img_arr_18824.npy,crop_arr_test_71.npy
frame_fkxn5j6djg8827ck.jpg,770.0,520.0,Adult,Male,5.6666665,4.3333335,3.6666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147.0,196.0,190.0,291.0,img_arr_18824.npy,crop_arr_test_72.npy
frame_fkxn5j6djg8827ck.jpg,770.0,520.0,Adult,Male,5.6666665,6.3333335,5.3333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,122.0,510.0,294.0,img_arr_18824.npy,crop_arr_test_73.npy
COCO_val2014_000000018193.jpg,640.0,480.0,Adult,Female,5.5,5.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,45.0,480.0,472.0,img_arr_18825.npy,crop_arr_test_74.npy
COCO_train2014_000000122948.jpg,640.0,491.0,Adult,Male,5.0,9.0,7.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,65.0,572.0,490.0,img_arr_18826.npy,crop_arr_test_75.npy
COCO_train2014_000000369443.jpg,640.0,480.0,Adult,Female,6.6666665,3.3333333,6.6666665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,265.0,247.0,467.0,img_arr_18827.npy,crop_arr_test_76.npy
COCO_train2014_000000295884.jpg,640.0,427.0,Adult,Male,5.3333335,6.0,6.6666665,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,47.0,238.0,419.0,img_arr_18828.npy,crop_arr_test_77.npy
3n9ttet6qd0576iwdf.jpg,612.0,612.0,Adult,Female,4.3333335,3.6666667,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,184.0,320.0,253.0,464.0,img_arr_18829.npy,crop_arr_test_78.npy
3n9ttet6qd0576iwdf.jpg,612.0,612.0,Adult,Male,4.6666665,3.6666667,4.6666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,379.0,304.0,453.0,468.0,img_arr_18829.npy,crop_arr_test_79.npy
3n9ttet6qd0576iwdf.jpg,612.0,612.0,Adult,Male,5.0,3.6666667,7.3333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,260.0,319.0,348.0,462.0,img_arr_18829.npy,crop_arr_test_80.npy
frame_m3s31non4n4vhcyq.jpg,850.0,566.0,Teenager,Male,6.3333335,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,56.0,455.0,241.0,img_arr_18830.npy,crop_arr_test_81.npy
frame_9fg8eh03nzjbuwwn.jpg,607.0,405.0,Adult,Male,5.0,3.6666667,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1.0,263.0,92.0,img_arr_18831.npy,crop_arr_test_82.npy
frame_9fg8eh03nzjbuwwn.jpg,607.0,405.0,Kid,Male,5.3333335,4.3333335,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,158.0,231.0,269.0,img_arr_18831.npy,crop_arr_test_83.npy
frame_am2xgmjigyv986xg.jpg,960.0,540.0,Adult,Male,5.6666665,3.6666667,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,9.0,479.0,388.0,img_arr_18832.npy,crop_arr_test_84.npy
frame_am2xgmjigyv986xg.jpg,960.0,540.0,Adult,Male,5.3333335,4.3333335,4.6666665,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,25.0,407.0,539.0,img_arr_18832.npy,crop_arr_test_85.npy
frame_am2xgmjigyv986xg.jpg,960.0,540.0,Adult,Female,5.0,4.3333335,6.6666665,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,130.0,925.0,539.0,img_arr_18832.npy,crop_arr_test_86.npy
frame_am2xgmjigyv986xg.jpg,960.0,540.0,Adult,Male,5.3333335,3.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,7.0,959.0,363.0,img_arr_18832.npy,crop_arr_test_87.npy
COCO_train2014_000000115275.jpg,612.0,612.0,Adult,Male,7.5,3.5,6.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,111.0,515.0,545.0,img_arr_18833.npy,crop_arr_test_88.npy
COCO_val2014_000000133969.jpg,640.0,427.0,Adult,Male,6.3333335,8.0,6.6666665,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,142.0,518.0,375.0,img_arr_18834.npy,crop_arr_test_89.npy
COCO_val2014_000000133969.jpg,640.0,427.0,Adult,Male,7.0,7.3333335,6.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,211.0,234.0,374.0,img_arr_18834.npy,crop_arr_test_90.npy
COCO_val2014_000000480408.jpg,640.0,480.0,Adult,Male,8.333333,6.3333335,8.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,24.0,353.0,479.0,img_arr_18835.npy,crop_arr_test_91.npy
COCO_val2014_000000012552.jpg,640.0,427.0,Adult,Male,5.3333335,7.3333335,6.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,391.0,229.0,553.0,418.0,img_arr_18836.npy,crop_arr_test_92.npy
COCO_train2014_000000493446.jpg,640.0,396.0,Adult,Male,4.5,8.5,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,113.0,410.0,339.0,img_arr_18837.npy,crop_arr_test_93.npy
COCO_val2014_000000504074.jpg,640.0,427.0,Teenager,Female,4.5,5.5,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,87.0,553.0,426.0,img_arr_18838.npy,crop_arr_test_94.npy
COCO_val2014_000000504074.jpg,640.0,427.0,Adult,Female,5.0,4.5,7.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,75.0,203.0,358.0,img_arr_18838.npy,crop_arr_test_95.npy
COCO_val2014_000000067975.jpg,640.0,480.0,Adult,Male,5.6666665,5.6666665,7.6666665,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,37.0,376.0,439.0,img_arr_18839.npy,crop_arr_test_96.npy
6aoyt36dch10n3e3rj.jpg,512.0,1024.0,Adult,Female,4.0,2.5,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,0.0,805.0,514.0,img_arr_18840.npy,crop_arr_test_97.npy
COCO_train2014_000000021786.jpg,407.0,500.0,Adult,Female,8.0,7.6666665,6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,86.0,364.0,378.0,img_arr_18841.npy,crop_arr_test_98.npy
COCO_train2014_000000314758.jpg,617.0,640.0,Adult,Male,7.0,9.0,7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,151.0,174.0,340.0,576.0,img_arr_18842.npy,crop_arr_test_99.npy
frame_6xsuivzz3j2l9mub.jpg,553.0,369.0,Adult,Male,6.3333335,3.0,6.3333335,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,156.0,245.0,239.0,img_arr_18843.npy,crop_arr_test_100.npy
frame_6xsuivzz3j2l9mub.jpg,553.0,369.0,Adult,Male,6.0,4.6666665,5.6666665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,123.0,111.0,231.0,img_arr_18843.npy,crop_arr_test_101.npy
frame_6xsuivzz3j2l9mub.jpg,553.0,369.0,Adult,Male,5.3333335,5.6666665,6.6666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,420.0,138.0,517.0,348.0,img_arr_18843.npy,crop_arr_test_102.npy
COCO_train2014_000000546447.jpg,448.0,640.0,Adult,Male,5.6666665,7.3333335,6.6666665,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,37.0,317.0,420.0,img_arr_18844.npy,crop_arr_test_103.npy
frame_m2wn0z921fdw6dy1.jpg,1300.0,866.0,Adult,Female,7.6666665,5.6666665,6.3333335,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,13.0,1143.0,774.0,img_arr_18845.npy,crop_arr_test_104.npy
frame_m2wn0z921fdw6dy1.jpg,1300.0,866.0,Adult,Female,6.3333335,5.3333335,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,107.0,658.0,749.0,img_arr_18845.npy,crop_arr_test_105.npy
COCO_train2014_000000406895.jpg,500.0,333.0,Adult,Male,6.6666665,6.0,7.3333335,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,21.0,198.0,210.0,img_arr_18846.npy,crop_arr_test_106.npy
COCO_train2014_000000087602.jpg,640.0,427.0,Adult,Male,5.6666665,8.0,6.3333335,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,128.0,379.0,426.0,img_arr_18847.npy,crop_arr_test_107.npy
COCO_train2014_000000492040.jpg,640.0,480.0,Adult,Female,8.0,5.0,6.3333335,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,138.0,287.0,468.0,img_arr_18848.npy,crop_arr_test_108.npy
COCO_train2014_000000492040.jpg,640.0,480.0,Adult,Female,6.6666665,6.0,7.6666665,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,139.0,558.0,414.0,img_arr_18848.npy,crop_arr_test_109.npy
COCO_val2014_000000151159.jpg,640.0,488.0,Adult,Male,5.5,8.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,27.0,350.0,430.0,img_arr_18849.npy,crop_arr_test_110.npy
COCO_train2014_000000187976.jpg,640.0,636.0,Adult,Female,5.6666665,6.0,6.6666665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,37.0,344.0,336.0,img_arr_18850.npy,crop_arr_test_111.npy
COCO_train2014_000000283999.jpg,500.0,334.0,Adult,Male,5.0,8.666667,8.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,104.0,344.0,262.0,img_arr_18851.npy,crop_arr_test_112.npy
COCO_train2014_000000283999.jpg,500.0,334.0,Adult,Male,5.6666665,8.0,8.333333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,105.0,465.0,253.0,img_arr_18851.npy,crop_arr_test_113.npy
COCO_train2014_000000237383.jpg,640.0,480.0,Adult,Male,6.0,5.3333335,7.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,90.0,513.0,470.0,img_arr_18852.npy,crop_arr_test_114.npy
COCO_train2014_000000069169.jpg,640.0,427.0,Adult,Male,5.3333335,8.333333,7.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,39.0,479.0,330.0,img_arr_18853.npy,crop_arr_test_115.npy
COCO_train2014_000000318396.jpg,640.0,425.0,Adult,Male,5.5,10.0,7.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,168.0,16.0,395.0,362.0,img_arr_18854.npy,crop_arr_test_116.npy
COCO_train2014_000000522256.jpg,640.0,482.0,Kid,Female,5.5,7.5,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,59.0,295.0,421.0,img_arr_18855.npy,crop_arr_test_117.npy
COCO_train2014_000000522256.jpg,640.0,482.0,Kid,Female,6.0,5.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,122.0,503.0,480.0,img_arr_18855.npy,crop_arr_test_118.npy
frame_f8618hsnsh6aengg.jpg,640.0,497.0,Teenager,Male,5.0,4.3333335,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,338.0,174.0,496.0,img_arr_18856.npy,crop_arr_test_119.npy
frame_f8618hsnsh6aengg.jpg,640.0,497.0,Adult,Female,7.0,4.6666665,5.6666665,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,9.0,534.0,194.0,img_arr_18856.npy,crop_arr_test_120.npy
frame_f8618hsnsh6aengg.jpg,640.0,497.0,Adult,Male,5.6666665,4.6666665,6.6666665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,9.0,263.0,180.0,img_arr_18856.npy,crop_arr_test_121.npy
frame_f8618hsnsh6aengg.jpg,640.0,497.0,Teenager,Male,5.0,3.0,3.6666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,379.0,521.0,489.0,img_arr_18856.npy,crop_arr_test_122.npy
frame_f8618hsnsh6aengg.jpg,640.0,497.0,Adult,Male,5.3333335,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,256.0,560.0,471.0,img_arr_18856.npy,crop_arr_test_123.npy
frame_f8618hsnsh6aengg.jpg,640.0,497.0,Adult,Female,5.6666665,4.6666665,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,6.0,153.0,182.0,img_arr_18856.npy,crop_arr_test_124.npy
frame_f8618hsnsh6aengg.jpg,640.0,497.0,Adult,Male,5.0,3.3333333,5.6666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,276.0,639.0,354.0,img_arr_18856.npy,crop_arr_test_125.npy
frame_f8618hsnsh6aengg.jpg,640.0,497.0,Adult,Male,4.3333335,4.6666665,5.3333335,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,206.0,133.0,362.0,img_arr_18856.npy,crop_arr_test_126.npy
frame_f8618hsnsh6aengg.jpg,640.0,497.0,Adult,Male,5.3333335,3.6666667,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,57.0,102.0,img_arr_18856.npy,crop_arr_test_127.npy
frame_f8618hsnsh6aengg.jpg,640.0,497.0,Adult,Male,5.3333335,4.0,4.3333335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,559.0,312.0,612.0,364.0,img_arr_18856.npy,crop_arr_test_128.npy
COCO_train2014_000000168943.jpg,640.0,549.0,Adult,Male,5.0,5.5,6.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,54.0,530.0,491.0,img_arr_18857.npy,crop_arr_test_129.npy
COCO_train2014_000000517031.jpg,640.0,501.0,Adult,Male,6.3333335,5.3333335,8.666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,100.0,315.0,496.0,img_arr_18858.npy,crop_arr_test_130.npy
COCO_train2014_000000517031.jpg,640.0,501.0,Adult,Male,5.6666665,4.6666665,5.6666665,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,99.0,626.0,470.0,img_arr_18858.npy,crop_arr_test_131.npy
COCO_train2014_000000517031.jpg,640.0,501.0,Adult,Male,7.0,7.5,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,108.0,533.0,495.0,img_arr_18858.npy,crop_arr_test_132.npy
COCO_val2014_000000255592.jpg,640.0,401.0,Kid,Male,4.6666665,4.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,510.0,96.0,599.0,343.0,img_arr_18859.npy,crop_arr_test_133.npy
COCO_val2014_000000255592.jpg,640.0,401.0,Kid,Female,5.6666665,4.0,6.3333335,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,208.0,448.0,396.0,img_arr_18859.npy,crop_arr_test_134.npy
COCO_val2014_000000255592.jpg,640.0,401.0,Kid,Male,4.6666665,3.3333333,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,471.0,201.0,620.0,379.0,img_arr_18859.npy,crop_arr_test_135.npy
COCO_train2014_000000256040.jpg,640.0,458.0,Adult,Male,5.5,9.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,118.0,380.0,306.0,img_arr_18860.npy,crop_arr_test_136.npy
