Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
COCO_val2014_000000212817.jpg,640.0,478.0,Adult,Male,6.4,7.6,6.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,175.0,423.0,414.0,img_arr_18551.npy,crop_arr_val_2059.npy
COCO_val2014_000000190738.jpg,500.0,334.0,Adult,Male,5.75,8.0,5.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,51.0,223.0,270.0,img_arr_18552.npy,crop_arr_val_2060.npy
COCO_val2014_000000190738.jpg,500.0,334.0,Adult,Male,5.8,7.2,6.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,294.0,133.0,436.0,267.0,img_arr_18552.npy,crop_arr_val_2061.npy
COCO_train2014_000000556883.jpg,640.0,457.0,Teenager,Male,6.0,7.4,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,39.0,456.0,253.0,img_arr_18553.npy,crop_arr_val_2062.npy
COCO_train2014_000000254585.jpg,640.0,480.0,Adult,Male,6.0,6.5,5.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,219.0,491.0,479.0,img_arr_18554.npy,crop_arr_val_2063.npy
COCO_train2014_000000515928.jpg,640.0,427.0,Adult,Male,6.4,7.8,5.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,174.0,469.0,409.0,img_arr_18555.npy,crop_arr_val_2064.npy
COCO_train2014_000000515928.jpg,640.0,427.0,Teenager,Male,6.0,8.5,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,69.0,263.0,412.0,img_arr_18555.npy,crop_arr_val_2065.npy
COCO_val2014_000000480624.jpg,640.0,480.0,Teenager,Male,5.0,7.25,5.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,46.0,372.0,316.0,img_arr_18556.npy,crop_arr_val_2066.npy
COCO_val2014_000000480624.jpg,640.0,480.0,Adult,Female,5.5,5.0,6.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,297.0,45.0,483.0,263.0,img_arr_18556.npy,crop_arr_val_2067.npy
COCO_train2014_000000198072.jpg,640.0,480.0,Adult,Male,6.4,7.8,6.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,76.0,506.0,394.0,img_arr_18557.npy,crop_arr_val_2068.npy
COCO_val2014_000000497444.jpg,640.0,427.0,Adult,Male,5.5,6.75,7.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,60.0,346.0,425.0,img_arr_18558.npy,crop_arr_val_2069.npy
COCO_val2014_000000497444.jpg,640.0,427.0,Adult,Male,6.2,5.0,6.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,263.0,567.0,418.0,img_arr_18558.npy,crop_arr_val_2070.npy
COCO_train2014_000000529500.jpg,640.0,480.0,Adult,Female,6.0,6.2,5.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,8.0,384.0,323.0,img_arr_18559.npy,crop_arr_val_2071.npy
COCO_val2014_000000255158.jpg,640.0,435.0,Adult,Female,6.25,6.25,5.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,157.0,132.0,307.0,340.0,img_arr_18560.npy,crop_arr_val_2072.npy
COCO_train2014_000000289482.jpg,640.0,426.0,Adult,Male,5.4,6.0,6.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,104.0,288.0,362.0,img_arr_18561.npy,crop_arr_val_2073.npy
COCO_val2014_000000156924.jpg,500.0,333.0,Adult,Male,7.0,6.0,6.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,44.0,294.0,326.0,img_arr_18562.npy,crop_arr_val_2074.npy
COCO_val2014_000000156924.jpg,500.0,333.0,Adult,Female,7.4,6.2,6.2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,89.0,467.0,329.0,img_arr_18562.npy,crop_arr_val_2075.npy
COCO_train2014_000000082135.jpg,640.0,480.0,Kid,Female,7.0,5.25,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,220.0,383.0,434.0,img_arr_18563.npy,crop_arr_val_2076.npy
COCO_train2014_000000215107.jpg,500.0,375.0,Adult,Female,5.6,8.0,7.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,65.0,323.0,369.0,img_arr_18564.npy,crop_arr_val_2077.npy
COCO_val2014_000000077754.jpg,640.0,429.0,Adult,Male,4.8,4.8,7.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,352.0,70.0,599.0,330.0,img_arr_18565.npy,crop_arr_val_2078.npy
sun_auqcmyofkohjuexw.jpg,290.0,255.0,Adult,Male,7.25,4.75,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,87.0,191.0,185.0,img_arr_18566.npy,crop_arr_val_2079.npy
COCO_train2014_000000381128.jpg,500.0,500.0,Adult,Male,4.8,4.6,6.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49.0,252.0,172.0,454.0,img_arr_18567.npy,crop_arr_val_2080.npy
COCO_train2014_000000073996.jpg,640.0,426.0,Adult,Male,5.75,6.5,5.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0,106.0,176.0,331.0,img_arr_18568.npy,crop_arr_val_2081.npy
COCO_train2014_000000073996.jpg,640.0,426.0,Adult,Female,6.5,7.0,5.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,250.0,114.0,351.0,356.0,img_arr_18568.npy,crop_arr_val_2082.npy
COCO_train2014_000000052365.jpg,640.0,430.0,Adult,Male,5.8,6.4,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,52.0,263.0,420.0,img_arr_18569.npy,crop_arr_val_2083.npy
COCO_train2014_000000052365.jpg,640.0,430.0,Adult,Male,6.0,7.0,6.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,316.0,96.0,513.0,412.0,img_arr_18569.npy,crop_arr_val_2084.npy
COCO_train2014_000000494936.jpg,640.0,480.0,Adult,Female,5.0,4.2,6.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,101.0,516.0,479.0,img_arr_18570.npy,crop_arr_val_2085.npy
COCO_train2014_000000338018.jpg,640.0,433.0,Adult,Male,5.4,8.2,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,31.0,255.0,402.0,img_arr_18571.npy,crop_arr_val_2086.npy
COCO_train2014_000000454000.jpg,640.0,394.0,Adult,Female,6.0,5.75,6.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,7.0,235.0,385.0,img_arr_18572.npy,crop_arr_val_2087.npy
COCO_train2014_000000454000.jpg,640.0,394.0,Adult,Male,6.0,4.8,6.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,138.0,550.0,392.0,img_arr_18572.npy,crop_arr_val_2088.npy
COCO_train2014_000000322990.jpg,640.0,480.0,Adult,Male,5.8,7.8,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,109.0,391.0,471.0,img_arr_18573.npy,crop_arr_val_2089.npy
COCO_train2014_000000511666.jpg,640.0,425.0,Adult,Male,5.8,8.0,5.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,77.0,452.0,318.0,img_arr_18574.npy,crop_arr_val_2090.npy
COCO_train2014_000000335633.jpg,449.0,640.0,Adult,Male,5.75,4.75,6.75,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,95.0,200.0,409.0,img_arr_18575.npy,crop_arr_val_2091.npy
COCO_train2014_000000335633.jpg,449.0,640.0,Adult,Female,6.5,6.5,6.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,74.0,365.0,395.0,img_arr_18575.npy,crop_arr_val_2092.npy
COCO_train2014_000000191511.jpg,480.0,640.0,Adult,Male,6.25,7.0,6.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,151.0,442.0,411.0,img_arr_18576.npy,crop_arr_val_2093.npy
COCO_train2014_000000071441.jpg,640.0,427.0,Adult,Female,5.4,6.8,5.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,58.0,574.0,421.0,img_arr_18577.npy,crop_arr_val_2094.npy
COCO_train2014_000000071441.jpg,640.0,427.0,Kid,Male,5.2,5.4,5.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,298.0,89.0,422.0,297.0,img_arr_18577.npy,crop_arr_val_2095.npy
0akumdgun2rpmx4z1l.jpg,213.0,320.0,Teenager,Female,8.8,5.4,7.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,232.0,215.0,img_arr_18578.npy,crop_arr_val_2096.npy
0akumdgun2rpmx4z1l.jpg,213.0,320.0,Adult,Female,7.3333335,5.6666665,6.3333335,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,22.0,232.0,212.0,img_arr_18578.npy,crop_arr_val_2097.npy
COCO_train2014_000000296170.jpg,500.0,330.0,Adult,Male,7.25,6.5,5.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,69.0,427.0,323.0,img_arr_18579.npy,crop_arr_val_2098.npy
COCO_val2014_000000123137.jpg,640.0,512.0,Teenager,Male,5.8,6.6,6.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,73.0,313.0,331.0,img_arr_18580.npy,crop_arr_val_2099.npy
COCO_train2014_000000059843.jpg,640.0,427.0,Adult,Male,5.0,5.4,6.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,348.0,139.0,484.0,348.0,img_arr_18581.npy,crop_arr_val_2100.npy
COCO_train2014_000000037140.jpg,612.0,612.0,Adult,Female,8.0,7.6,7.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,171.0,461.0,598.0,img_arr_18582.npy,crop_arr_val_2101.npy
COCO_train2014_000000434047.jpg,612.0,612.0,Kid,Male,6.5,6.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,269.0,506.0,597.0,img_arr_18583.npy,crop_arr_val_2102.npy
15tr2uf4rlqfneqr6g.jpg,400.0,800.0,Adult,Male,7.4,6.6,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,16.0,324.0,396.0,img_arr_18584.npy,crop_arr_val_2103.npy
15tr2uf4rlqfneqr6g.jpg,400.0,800.0,Adult,Female,6.25,6.5,6.75,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,8.0,598.0,399.0,img_arr_18584.npy,crop_arr_val_2104.npy
COCO_val2014_000000132272.jpg,640.0,480.0,Adult,Male,7.4,5.8,6.6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,42.0,500.0,418.0,img_arr_18585.npy,crop_arr_val_2105.npy
COCO_train2014_000000313381.jpg,640.0,427.0,Adult,Male,6.2,7.8,5.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,128.0,456.0,368.0,img_arr_18586.npy,crop_arr_val_2106.npy
COCO_train2014_000000313381.jpg,640.0,427.0,Adult,Male,6.0,7.4,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,176.0,298.0,399.0,img_arr_18586.npy,crop_arr_val_2107.npy
2o5gbry31x7piwu43z.jpg,225.0,300.0,Adult,Female,6.5,5.5,6.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,54.0,243.0,226.0,img_arr_18587.npy,crop_arr_val_2108.npy
2o5gbry31x7piwu43z.jpg,225.0,300.0,Adult,Male,6.2,4.8,6.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,248.0,224.0,img_arr_18587.npy,crop_arr_val_2109.npy
COCO_val2014_000000027610.jpg,640.0,426.0,Adult,Male,6.0,4.6,6.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,74.0,582.0,420.0,img_arr_18588.npy,crop_arr_val_2110.npy
COCO_val2014_000000027610.jpg,640.0,426.0,Adult,Male,5.8,6.4,5.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,124.0,316.0,341.0,img_arr_18588.npy,crop_arr_val_2111.npy
sun_abmqrelrfzbreewi.jpg,311.0,252.0,Adult,Male,4.75,5.25,7.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,43.0,139.0,235.0,img_arr_18589.npy,crop_arr_val_2112.npy
COCO_train2014_000000209279.jpg,500.0,375.0,Adult,Female,6.75,5.0,7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,51.0,351.0,354.0,img_arr_18590.npy,crop_arr_val_2113.npy
COCO_val2014_000000517445.jpg,500.0,375.0,Adult,Female,5.4,6.6,5.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,91.0,284.0,372.0,img_arr_18591.npy,crop_arr_val_2114.npy
COCO_val2014_000000517445.jpg,500.0,375.0,Adult,Male,5.6,6.6,5.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,96.0,393.0,371.0,img_arr_18591.npy,crop_arr_val_2115.npy
COCO_train2014_000000544623.jpg,640.0,426.0,Adult,Male,4.8,5.2,6.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,142.0,430.0,418.0,img_arr_18592.npy,crop_arr_val_2116.npy
COCO_val2014_000000201045.jpg,500.0,334.0,Adult,Male,5.75,6.75,7.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,122.0,262.0,324.0,img_arr_18593.npy,crop_arr_val_2117.npy
COCO_val2014_000000106272.jpg,640.0,427.0,Adult,Female,5.4,6.4,5.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,86.0,423.0,258.0,img_arr_18594.npy,crop_arr_val_2118.npy
COCO_val2014_000000106272.jpg,640.0,427.0,Adult,Female,6.6,6.0,5.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,73.0,490.0,254.0,img_arr_18594.npy,crop_arr_val_2119.npy
COCO_val2014_000000106272.jpg,640.0,427.0,Teenager,Female,4.5,3.5,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,86.0,551.0,328.0,img_arr_18594.npy,crop_arr_val_2120.npy
COCO_val2014_000000106272.jpg,640.0,427.0,Kid,Female,5.6,6.4,6.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,148.0,624.0,397.0,img_arr_18594.npy,crop_arr_val_2121.npy
COCO_train2014_000000098503.jpg,640.0,480.0,Teenager,Male,5.8,5.6,6.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,100.0,319.0,479.0,img_arr_18595.npy,crop_arr_val_2122.npy
fdopreq8bfsmy72abr.jpg,294.0,450.0,Kid,Male,3.8,6.2,4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,48.0,2.0,448.0,293.0,img_arr_18596.npy,crop_arr_val_2123.npy
sun_arzzoipzotrmguiz.jpg,500.0,374.0,Adult,Male,7.0,5.5,6.25,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,54.0,174.0,326.0,img_arr_18597.npy,crop_arr_val_2124.npy
sun_arzzoipzotrmguiz.jpg,500.0,374.0,Adult,Female,7.6,4.6,6.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,56.0,259.0,235.0,img_arr_18597.npy,crop_arr_val_2125.npy
sun_bdwlqmlxitrowbny.jpg,3264.0,2448.0,Adult,Female,6.2,4.6,4.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1661.0,1209.0,2736.0,2447.0,img_arr_18598.npy,crop_arr_val_2126.npy
sun_bdwlqmlxitrowbny.jpg,3264.0,2448.0,Adult,Female,5.0,3.8,5.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1593.0,96.0,2345.0,1372.0,img_arr_18598.npy,crop_arr_val_2127.npy
sun_bdwlqmlxitrowbny.jpg,3264.0,2448.0,Adult,Female,7.6,4.8,7.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,1.0,2069.0,2444.0,img_arr_18598.npy,crop_arr_val_2128.npy
COCO_train2014_000000307730.jpg,640.0,433.0,Adult,Male,7.6,6.0,7.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,82.0,411.0,432.0,img_arr_18599.npy,crop_arr_val_2129.npy
COCO_train2014_000000388403.jpg,640.0,489.0,Adult,Male,5.0,6.75,6.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,56.0,588.0,238.0,img_arr_18600.npy,crop_arr_val_2130.npy
